file	set	px	truth	outcome	decided	accepted	reason	fit	runner_up	margin	weight	ties
eval-rect-8-0.jpg	ladder	8	rect	missed	None	False	too-small		None			
eval-rect-8-1.jpg	ladder	8	rect	missed	None	False	source-quality		None			
eval-rect-8-2.jpg	ladder	8	rect	missed	None	False	source-quality		None			
eval-rect-8-3.jpg	ladder	8	rect	missed	None	False	too-small		None			
eval-rect-8-4.jpg	ladder	8	rect	missed	None	False	too-small		None			
eval-rect-8-5.jpg	ladder	8	rect	missed	None	False	too-small		None			
eval-rect-8-6.jpg	ladder	8	rect	missed	None	False	too-small		None			
eval-rect-8-7.jpg	ladder	8	rect	missed	None	False	asymmetry		None			
eval-rect-10-0.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-1.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-2.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-3.jpg	ladder	10	rect	missed	rounded-rect	False	radius	0.8947	circle	0.7903	14.55	rounded-rect
eval-rect-10-4.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-5.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-6.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-10-7.jpg	ladder	10	rect	missed	None	False	too-small		None			
eval-rect-12-0.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-12-1.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-12-2.jpg	ladder	12	rect	correct	rect	True	accepted	0.8997	ellipse	0.7595	20.89	rect
eval-rect-12-3.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-12-4.jpg	ladder	12	rect	missed	rounded-rect	False	radius	0.9203	ellipse	0.8284	18.92	rounded-rect
eval-rect-12-5.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-12-6.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-12-7.jpg	ladder	12	rect	missed	None	False	too-small		None			
eval-rect-16-0.jpg	ladder	16	rect	correct	rect	True	accepted	0.8969	ellipse	0.7624	37.91	rect
eval-rect-16-1.jpg	ladder	16	rect	correct	rect	True	accepted	0.8871	ellipse	0.7381	33.43	rect
eval-rect-16-2.jpg	ladder	16	rect	correct	rect	True	accepted	0.9417	ellipse	0.8662	37.8	rect
eval-rect-16-3.jpg	ladder	16	rect	correct	rect	True	accepted	0.8992	ellipse	0.7294	30.67	rect
eval-rect-16-4.jpg	ladder	16	rect	missed	rounded-rect	False	radius	0.8941	ellipse	0.6905	29.35	rounded-rect
eval-rect-16-5.jpg	ladder	16	rect	missed	rounded-rect	False	radius	0.9086	ellipse	0.7875	32.88	rounded-rect
eval-rect-16-6.jpg	ladder	16	rect	missed	rounded-rect	False	radius	0.9319	ellipse	0.8652	32.71	rounded-rect
eval-rect-16-7.jpg	ladder	16	rect	correct	rect	True	accepted	0.9248	circle	0.8061	42.17	rect
eval-rect-20-0.jpg	ladder	20	rect	correct	rect	True	accepted	0.9273	ellipse	0.8154	43.98	rect
eval-rect-20-1.jpg	ladder	20	rect	correct	rect	True	accepted	0.8853	ellipse	0.8362	52.06	rect
eval-rect-20-2.jpg	ladder	20	rect	correct	rect	True	accepted	0.9424	circle	0.8794	65.16	rect
eval-rect-20-3.jpg	ladder	20	rect	missed	rounded-rect	False	radius	0.8857	ellipse	0.6515	41.95	rounded-rect
eval-rect-20-4.jpg	ladder	20	rect	missed	rounded-rect	False	radius	0.9101	ellipse	0.8482	37.59	rounded-rect
eval-rect-20-5.jpg	ladder	20	rect	correct	rect	True	accepted	0.9359	ellipse	0.8158	56.65	rect
eval-rect-20-6.jpg	ladder	20	rect	missed	rounded-rect	False	radius	0.9358	ellipse	0.8931	33.38	rounded-rect
eval-rect-20-7.jpg	ladder	20	rect	correct	rect	True	accepted	0.9638	circle	0.8968	67.35	rect
eval-rect-24-0.jpg	ladder	24	rect	correct	rect	True	accepted	0.9484	circle	0.8877	100.95	rect
eval-rect-24-1.jpg	ladder	24	rect	correct	rect	True	accepted	0.9043	ellipse	0.7986	81.24	rect
eval-rect-24-2.jpg	ladder	24	rect	correct	rect	True	accepted	0.8777	ellipse	0.8135	78.33	rect
eval-rect-24-3.jpg	ladder	24	rect	correct	rect	True	accepted	0.865	ellipse	0.8056	74.02	rect
eval-rect-24-4.jpg	ladder	24	rect	correct	rect	True	accepted	0.9298	circle	0.8681	96.55	rect
eval-rect-24-5.jpg	ladder	24	rect	correct	rect	True	accepted	0.8586	ellipse	0.8116	57.18	rect
eval-rect-24-6.jpg	ladder	24	rect	correct	rect	True	accepted	0.9114	circle	0.8168	100.36	rect
eval-rect-24-7.jpg	ladder	24	rect	correct	rect	True	accepted	0.8698	ellipse	0.8291	65.62	rect
eval-rect-32-0.jpg	ladder	32	rect	correct	rect	True	accepted	0.941	ellipse	0.8486	148.23	rect
eval-rect-32-1.jpg	ladder	32	rect	correct	rect	True	accepted	0.9488	ellipse	0.8755	120.07	rect
eval-rect-32-2.jpg	ladder	32	rect	correct	rect	True	accepted	0.9682	ellipse	0.91	150.51	rect
eval-rect-32-3.jpg	ladder	32	rect	correct	rect	True	accepted	0.9255	ellipse	0.8197	143.98	rect
eval-rect-32-4.jpg	ladder	32	rect	correct	rect	True	accepted	0.9483	ellipse	0.9107	127.2	rect
eval-rect-32-5.jpg	ladder	32	rect	correct	rect	True	accepted	0.8796	ellipse	0.8372	104.58	rect
eval-rect-32-6.jpg	ladder	32	rect	correct	rect	True	accepted	0.9555	ellipse	0.8714	156.05	rect
eval-rect-32-7.jpg	ladder	32	rect	correct	rect	True	accepted	0.9344	circle	0.8372	174.01	rect
eval-rect-40-0.jpg	ladder	40	rect	correct	rect	True	accepted	0.9395	ellipse	0.8765	181.09	rect
eval-rect-40-1.jpg	ladder	40	rect	correct	rect	True	accepted	0.9686	ellipse	0.9527	207.68	rect
eval-rect-40-2.jpg	ladder	40	rect	correct	rect	True	accepted	0.9589	circle	0.9008	268.84	rect
eval-rect-40-3.jpg	ladder	40	rect	correct	rect	True	accepted	0.9067	ellipse	0.8421	207.58	rect
eval-rect-40-4.jpg	ladder	40	rect	correct	rect	True	accepted	0.9082	ellipse	0.8275	234.44	rect
eval-rect-40-5.jpg	ladder	40	rect	correct	rect	True	accepted	0.9538	circle	0.9218	276.24	rect
eval-rect-40-6.jpg	ladder	40	rect	correct	rect	True	accepted	0.9068	ellipse	0.824	179.98	rect
eval-rect-40-7.jpg	ladder	40	rect	correct	rect	True	accepted	0.9571	ellipse	0.9005	178.65	rect
eval-rounded-rect-8-0.jpg	ladder	8	rounded-rect	missed	None	False	source-quality		None			
eval-rounded-rect-8-1.jpg	ladder	8	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-8-2.jpg	ladder	8	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-8-3.jpg	ladder	8	rounded-rect	missed	None	False	source-quality		None			
eval-rounded-rect-8-4.jpg	ladder	8	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-8-5.jpg	ladder	8	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-8-6.jpg	ladder	8	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-8-7.jpg	ladder	8	rounded-rect	missed	None	False	source-quality		None			
eval-rounded-rect-10-0.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-1.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-2.jpg	ladder	10	rounded-rect	missed	circle	False	bar	0.8295	None			circle,rounded-rect
eval-rounded-rect-10-3.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-4.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-5.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-6.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-10-7.jpg	ladder	10	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-0.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-1.jpg	ladder	12	rounded-rect	missed	rounded-rect	False	indistinguishable	0.9447	ellipse	0.9113	7.54	rounded-rect
eval-rounded-rect-12-2.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-3.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-4.jpg	ladder	12	rounded-rect	missed	rounded-rect	False	indistinguishable	0.8873	circle	0.7159	8.01	rounded-rect
eval-rounded-rect-12-5.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-6.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-12-7.jpg	ladder	12	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-16-0.jpg	ladder	16	rounded-rect	correct	rounded-rect	True	accepted	0.8538	ellipse	0.8023	29.27	rounded-rect
eval-rounded-rect-16-1.jpg	ladder	16	rounded-rect	missed	rounded-rect	False	radius	0.8764	ellipse	0.8193	25.0	rounded-rect
eval-rounded-rect-16-2.jpg	ladder	16	rounded-rect	correct	rounded-rect	True	accepted	0.9227	ellipse	0.8048	24.15	rounded-rect
eval-rounded-rect-16-3.jpg	ladder	16	rounded-rect	correct	rounded-rect	True	accepted	0.892	ellipse	0.8458	29.27	rounded-rect
eval-rounded-rect-16-4.jpg	ladder	16	rounded-rect	missed	rounded-rect	False	bar	0.847	ellipse	0.7488	27.8	rounded-rect
eval-rounded-rect-16-5.jpg	ladder	16	rounded-rect	missed	None	False	too-small		None			
eval-rounded-rect-16-6.jpg	ladder	16	rounded-rect	missed	rounded-rect	False	bar	0.8499	circle	0.7285	23.05	rounded-rect
eval-rounded-rect-16-7.jpg	ladder	16	rounded-rect	correct	rounded-rect	True	accepted	0.881	ellipse	0.6849	20.81	rounded-rect
eval-rounded-rect-20-0.jpg	ladder	20	rounded-rect	correct	circle	True	accepted	0.8943	None			circle,rounded-rect
eval-rounded-rect-20-1.jpg	ladder	20	rounded-rect	missed	rounded-rect	False	radius	0.9422	circle	0.782	61.62	rounded-rect
eval-rounded-rect-20-2.jpg	ladder	20	rounded-rect	missed	rounded-rect	False	radius	0.9404	circle	0.8062	59.28	rounded-rect
eval-rounded-rect-20-3.jpg	ladder	20	rounded-rect	correct	rounded-rect	True	accepted	0.929	circle	0.9316	23.73	rounded-rect
eval-rounded-rect-20-4.jpg	ladder	20	rounded-rect	correct	rounded-rect	True	accepted	0.9104	circle	0.7952	24.79	rounded-rect
eval-rounded-rect-20-5.jpg	ladder	20	rounded-rect	correct	rounded-rect	True	accepted	0.8906	ellipse	0.8949	21.22	rounded-rect
eval-rounded-rect-20-6.jpg	ladder	20	rounded-rect	missed	rounded-rect	False	radius	0.9179	ellipse	0.7999	35.24	rounded-rect
eval-rounded-rect-20-7.jpg	ladder	20	rounded-rect	missed	rounded-rect	False	radius	0.9313	circle	0.8296	59.69	rounded-rect
eval-rounded-rect-24-0.jpg	ladder	24	rounded-rect	missed	rounded-rect	False	radius	0.9376	ellipse	0.8133	59.34	rounded-rect
eval-rounded-rect-24-1.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.9124	circle	0.9158	74.27	rounded-rect
eval-rounded-rect-24-2.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.9028	ellipse	0.631	41.82	rounded-rect
eval-rounded-rect-24-3.jpg	ladder	24	rounded-rect	missed	rounded-rect	False	radius	0.9025	ellipse	0.845	48.6	rounded-rect
eval-rounded-rect-24-4.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.9136	ellipse	0.8889	50.26	rounded-rect
eval-rounded-rect-24-5.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.8919	ellipse	0.9168	29.8	rounded-rect
eval-rounded-rect-24-6.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.8929	ellipse	0.8522	31.04	rounded-rect
eval-rounded-rect-24-7.jpg	ladder	24	rounded-rect	correct	rounded-rect	True	accepted	0.9307	ellipse	0.8656	29.62	rounded-rect
eval-rounded-rect-32-0.jpg	ladder	32	rounded-rect	correct	rounded-rect	True	accepted	0.8749	ellipse	0.8737	79.47	rounded-rect
eval-rounded-rect-32-1.jpg	ladder	32	rounded-rect	missed	rounded-rect	False	radius	0.8769	ellipse	0.8215	92.69	rounded-rect
