id	set	px	truth	naming	named	outcome	reason	fit	runner_up	margin	weight
material-build-8	ladder	8	material:build	truth	material:build	missed	adversary	0.7044	simple-icons:mapillary	-0.0203	5.66
material-build-8	ladder	8	material:build	wrong	material:hardware	refused	bar	0.3632	-	-	-
material-build-8	ladder	8	material:build	wrong	material:handyman	refused	bar	0.3838	-	-	-
material-build-8	ladder	8	material:build	auto	-	missed	-	-	-	-	-
material-build-10	ladder	10	material:build	truth	material:build	correct	-	0.7141	simple-icons:mapillary	0.2398	9.48
material-build-10	ladder	10	material:build	wrong	material:hardware	refused	bar	0.308	-	-	-
material-build-10	ladder	10	material:build	wrong	material:handyman	refused	bar	0.334	-	-	-
material-build-10	ladder	10	material:build	auto	-	missed	-	-	-	-	-
material-build-12	ladder	12	material:build	truth	material:build	correct	-	0.8345	material:build-fill	0.39	9.0
material-build-12	ladder	12	material:build	wrong	material:hardware	refused	bar	0.3863	-	-	-
material-build-12	ladder	12	material:build	wrong	material:handyman	refused	bar	0.4288	-	-	-
material-build-12	ladder	12	material:build	auto	-	missed	-	-	-	-	-
material-build-16	ladder	16	material:build	truth	material:build	correct	-	0.6793	material:search	0.5178	30.78
material-build-16	ladder	16	material:build	wrong	material:hardware	refused	bar	0.2778	-	-	-
material-build-16	ladder	16	material:build	wrong	material:handyman	refused	bar	0.3068	-	-	-
material-build-16	ladder	16	material:build	auto	-	missed	-	-	-	-	-
material-build-20	ladder	20	material:build	truth	material:build	correct	-	0.7685	material:stock_media	0.7234	50.65
material-build-20	ladder	20	material:build	wrong	material:hardware	refused	bar	0.2342	-	-	-
material-build-20	ladder	20	material:build	wrong	material:handyman	refused	bar	0.25	-	-	-
material-build-20	ladder	20	material:build	auto	-	missed	-	-	-	-	-
material-build-24	ladder	24	material:build	truth	material:build	correct	-	0.8262	simple-icons:mapillary	0.7941	59.84
material-build-24	ladder	24	material:build	wrong	material:hardware	refused	bar	0.2828	-	-	-
material-build-24	ladder	24	material:build	wrong	material:handyman	refused	bar	0.3087	-	-	-
